2026-02-08 23:37:53 |    INFO | test_morphism | Parent layers: ['0', '1', '2', '3', '4', '5']
2026-02-08 23:37:53 |    INFO | test_morphism | Child layers: ['0', '1', '2', '3', '4', '5', '6', '7', '8']
2026-02-08 23:37:53 |    INFO | test_morphism | New layers in child: ['6', '7', '8']
2026-02-08 23:37:53 |    INFO | test_morphism | Initializing new conv module 6 as identity
2026-02-08 23:37:53 |    INFO | test_morphism | Max absolute difference between parent and child outputs: 4.52995e-06
2026-02-08 23:42:17 |    INFO | test_morphism | Parent layers: ['0', '1', '2', '3', '4', '5']
2026-02-08 23:42:17 |    INFO | test_morphism | Child layers: ['0', '1', '2', '3', '4', '5', '6', '7', '8']
2026-02-08 23:42:17 |    INFO | test_morphism | New layers in child: ['6', '7', '8']
2026-02-08 23:42:17 |    INFO | test_morphism | Initializing new conv module 6 as identity
2026-02-08 23:43:39 |    INFO | test_morphism | Parent layers: ['0', '1', '2', '3', '4', '5']
2026-02-08 23:43:39 |    INFO | test_morphism | Child layers: ['0', '1', '2', '3', '4', '5', '6', '7', '8']
2026-02-08 23:43:39 |    INFO | test_morphism | New layers in child: ['6', '7', '8']
2026-02-08 23:43:39 |    INFO | test_morphism | Initializing new conv module 6 as identity
2026-02-08 23:43:39 |    INFO | test_morphism | Max absolute difference between parent and child outputs: 4.70877e-06
2026-02-08 23:46:47 |    INFO | test_morphism | Parent layers: ['0', '1', '2', '3', '4', '5']
2026-02-08 23:46:47 |    INFO | test_morphism | Child layers: ['0', '1', '2', '3', '4', '5', '6', '7', '8']
2026-02-08 23:46:47 |    INFO | test_morphism | New layers in child: ['6', '7', '8']
2026-02-08 23:46:47 |    INFO | test_morphism | Initializing new conv module 6 as identity
2026-02-08 23:46:47 |    INFO | test_morphism | Max absolute difference between parent and child outputs: 4.29153e-06
2026-02-08 23:52:50 |    INFO | test_morphism | Parent layers: ['0', '1', '2', '3', '4', '5']
2026-02-08 23:52:50 |    INFO | test_morphism | Child layers: ['0', '1', '2', '3', '4', '5', '6', '7', '8']
2026-02-08 23:52:50 |    INFO | test_morphism | New layers in child: ['6', '7', '8']
2026-02-08 23:52:50 |    INFO | test_morphism | Initializing new conv module 6 as identity
2026-02-08 23:52:50 |    INFO | test_morphism | Max absolute difference between parent and child outputs: 4.88758e-06
